ticket_id,instruction,category,intent,predicted_intent,correct
TICKET_22023,"I have to leave a comment for a product, I need assistance",FEEDBACK,review,review,True
TICKET_22025,how can i leave a comment,FEEDBACK,review,review,True
TICKET_22030,want help to send feedback about a product,FEEDBACK,review,review,True
TICKET_22040,help me sending my feedback for ur products,FEEDBACK,review,review,True
TICKET_22049,i need help to subvmit some feedback about ur products,FEEDBACK,review,review,True
TICKET_22052,where do I leave a review for your services?,FEEDBACK,review,review,True
TICKET_22064,can you help me leaving a comment about a service?,FEEDBACK,review,review,True
TICKET_22067,I want help to leave fucking feedback for your services,FEEDBACK,review,review,True
TICKET_22070,can ya help me submit feedback about ur company,FEEDBACK,review,review,True
TICKET_22072,I want assistance leaving some feedback for your services,FEEDBACK,review,review,True
TICKET_22103,I do not know how I can leave my feedback for your services,FEEDBACK,review,review,True
TICKET_22112,want help sending some feedback for your prfoducts,FEEDBACK,review,review,True
TICKET_22115,how could I leave a review for your products?,FEEDBACK,review,review,True
TICKET_22123,I want to write a review about a product,FEEDBACK,review,review,True
TICKET_22124,I want to leave feedback for a product,FEEDBACK,review,review,True
TICKET_22125,i try to send some feedback for a product,FEEDBACK,review,review,True
TICKET_22128,I need assistance sending feedback for a service,FEEDBACK,review,review,True
TICKET_22129,do you have a section to send a review about your services?,FEEDBACK,review,review,True
TICKET_22137,I do not know how I can write a opinion about your services,FEEDBACK,review,review,True
TICKET_22148,i do not know how to send feedback about ur products,FEEDBACK,review,review,True
TICKET_22151,were can i submit some feedback for a product,FEEDBACK,review,review,True
TICKET_22167,assistance sending my feedback about ur services,FEEDBACK,review,review,True
TICKET_22182,want assistance writing a review,FEEDBACK,review,review,True
TICKET_22184,want assistance to write an opinion,FEEDBACK,review,review,True
TICKET_22186,do you have a way to leave a review for your services?,FEEDBACK,review,review,True
TICKET_22189,i try to send feedback about ur services,FEEDBACK,review,review,True
TICKET_22199,help to send some feedback for a product,FEEDBACK,review,review,True
TICKET_22224,need assistance leaving feedback about ur company,FEEDBACK,review,review,True
TICKET_22225,i want assistance to leave some feedback for ur company,FEEDBACK,review,review,True
TICKET_22231,help me submitting some feedback for your products,FEEDBACK,review,review,True
TICKET_22240,how do i submit my feedback for ur products,FEEDBACK,review,review,True
TICKET_22251,help me sending some fucking feedback about your products,FEEDBACK,review,review,True
TICKET_22252,I don't know how I can write an opinion for a product,FEEDBACK,review,review,True
TICKET_22261,ya have an address to submit some feedback abouta product,FEEDBACK,review,review,True
TICKET_22268,is there an address to send feedback for ur products,FEEDBACK,review,review,True
TICKET_22282,i have got to leave my feedback can i get some help,FEEDBACK,review,review,True
TICKET_22289,want help leaving some damn feedback fora product,FEEDBACK,review,review,True
TICKET_22310,is it possible to submit feedback for ur services,FEEDBACK,review,review,True
TICKET_22318,can I send some feedback for a product?,FEEDBACK,review,review,True
TICKET_22325,help me sending my feedback aboutt your services,FEEDBACK,review,review,True
TICKET_22331,where do I leave some feedback about a product?,FEEDBACK,review,review,True
TICKET_22341,i do not know how i can leave an opinion,FEEDBACK,review,review,True
TICKET_22347,is there an address to send a review about ur company,FEEDBACK,review,review,True
TICKET_22350,where can i leave my feedback about ur products,FEEDBACK,review,review,True
TICKET_22352,is there a section to submit fedback for your company?,FEEDBACK,review,review,True
TICKET_22357,I have to write a fucking review,FEEDBACK,review,review,True
TICKET_22359,I'm trying to submit some feedback about a service,FEEDBACK,review,review,True
TICKET_22370,help me leaving feedback,FEEDBACK,review,review,True
TICKET_22373,I do not know how I can write an opinion about a product,FEEDBACK,review,review,True
TICKET_22378,do you have an e-mail to leave my feedback?,FEEDBACK,review,review,True
TICKET_22382,could you help me to write an opinion for your company?,FEEDBACK,review,review,True
TICKET_22383,can ya help me to leave a review about a esrvice,FEEDBACK,review,review,True
TICKET_22388,need assistance leaving my feedback about your products,FEEDBACK,review,review,True
TICKET_22392,I want help writing a reviw about your products,FEEDBACK,review,review,True
TICKET_22393,I do not know what I need to do to send some damn feedback,FEEDBACK,review,review,True
TICKET_22394,is there an addressx to submit an opinion for ur company,FEEDBACK,review,review,True
TICKET_22414,is there an address to leave a review for a service,FEEDBACK,review,review,True
TICKET_22415,I need help leaving feedback about your products,FEEDBACK,review,review,True
TICKET_22416,sending product review,FEEDBACK,review,review,True
TICKET_22435,need to leave an opinion for a pfoduct can i get some help,FEEDBACK,review,review,True
TICKET_22437,can you help me to send feedback for your services?,FEEDBACK,review,review,True
TICKET_22438,I want help to submit feedback for your products,FEEDBACK,review,review,True
TICKET_22446,I do not know what to do to submit feedback for a service,FEEDBACK,review,review,True
TICKET_22454,I do not know how I can submit my feedback for your products,FEEDBACK,review,review,True
TICKET_22456,is there an address to send some feedback for your company?,FEEDBACK,review,review,True
TICKET_22461,I want assistance to leave feedback about a service,FEEDBACK,review,review,True
TICKET_22468,where do I leavefeedback about your products?,FEEDBACK,review,review,True
TICKET_22470,I don't know how I can submit feedback for your products,FEEDBACK,review,review,True
TICKET_22475,can you help me writing a review for your company?,FEEDBACK,review,review,True
TICKET_22485,"I want to send some feedback, I need assistance",FEEDBACK,review,review,True
TICKET_22494,can you help me write an opinion about a product?,FEEDBACK,review,review,True
TICKET_22497,I do not know how I can send some feedback for a service,FEEDBACK,review,review,True
TICKET_22500,I don't know how I can write an opinion for a service,FEEDBACK,review,review,True
TICKET_22516,help me tro leave feedback for your services,FEEDBACK,review,review,True
TICKET_22518,I don't know how I can leave a review,FEEDBACK,review,review,True
TICKET_22524,i want help submitting my feedback about a service,FEEDBACK,review,review,True
TICKET_22526,I am calling to write a review about a service,FEEDBACK,review,review,True
TICKET_22534,where can I submit my feedback for a product?,FEEDBACK,review,review,True
TICKET_22541,assistance to leave some feedback about a service,FEEDBACK,review,review,True
TICKET_22548,how to write an review?,FEEDBACK,review,review,True
TICKET_22554,where doI send feedback about your company?,FEEDBACK,review,review,True
TICKET_22556,i call to leave my feedback for ur services,FEEDBACK,review,review,True
TICKET_22558,do you have an address to send my feedback for a product?,FEEDBACK,review,review,True
TICKET_22561,i try to send feedback for a product,FEEDBACK,review,review,True
TICKET_22564,I do not know how to leave an opinion,FEEDBACK,review,review,True
TICKET_22570,leaving review about your company,FEEDBACK,review,review,True
TICKET_22571,i do not know how i can send some feedback for a service,FEEDBACK,review,review,True
TICKET_22572,I don't know how to write a review about a service,FEEDBACK,review,review,True
TICKET_22573,"I need to send some feedback about your services, help me",FEEDBACK,review,review,True
TICKET_22574,i do ont know how to send fucking feedback for a service,FEEDBACK,review,review,True
TICKET_22576,can I write a comment about your company?,FEEDBACK,review,review,True
TICKET_22578,coulduhelp me leave feedback for a product,FEEDBACK,review,review,True
TICKET_22582,were can I leave a review for your services?,FEEDBACK,review,review,True
TICKET_22584,want help leaving some feedback,FEEDBACK,review,review,True
TICKET_22592,is it possible to leave a comment about a service ?,FEEDBACK,review,review,True
TICKET_22601,is there an e-mail to submit a comment for your services?,FEEDBACK,review,review,True
TICKET_22616,I have to leave feedback about a product,FEEDBACK,review,review,True
TICKET_22617,i want assistance to submit my feedback for a service,FEEDBACK,review,review,True
TICKET_22628,do ya have an e-mail to leave my feedback about ur services,FEEDBACK,review,review,True
TICKET_22647,i have got to write an opinion,FEEDBACK,review,review,True
TICKET_22649,I need assistance leaving feedback for a product,FEEDBACK,review,review,True
TICKET_22651,I need to leave a comment for your company,FEEDBACK,review,review,True
TICKET_22654,i dont know how to send feedback for a service,FEEDBACK,review,review,True
TICKET_22659,is there an address to leave my feedback for a service,FEEDBACK,review,review,True
TICKET_22678,want help sending feedback about a service,FEEDBACK,review,review,True
